Input,Prediction,Ground Truth
"
patiya,पटिया,"	पटिया
"
patiyaa,पटिया,"	पटिया
"
padaraunaa,पदरौन,"	पडरौना
"
padrauna,पद्रौण,"	पडरौना
"
padega,पदेगा,"	पड़ेगा
"
padegaa,पदेगा,"	पड़ेगा
"
padha,पढ़ा,"	पढ़ा
"
padhaa,पढ़ा,"	पढ़ा
"
padhaataa,पढ़ाता,"	पढ़ाता
"
padhata,पढ़ता,"	पढ़ाता
"
patili,पतिली,"	पतीली
"
padamawati,पदमावती,"	पदमावती
"
padmavati,पद्मावती,"	पदमावती
"
padmawati,पद्मावती,"	पदमावती
"
padadhikari,पदाधिकारी,"	पदाधिकारी
"
panapnaa,पनपन,"	पनपना
"
panpana,पनपान,"	पनपना
"
panaamaa,पनाम,"	पनामा
"
panama,पन्मा,"	पनामा
"
paneer,पनीर,"	पनीर
"
pammi,पम्मी,"	पम्मी
"
pammu,पम्मु,"	पम्मी
"
pummi,पूम्मी,"	पम्मी
"
pummy,पुम्य,"	पम्मी
"
pardesiyon,परदेशियों,"	परदेसियों
"
pardesi,परदेशी,"	परदेसी
"
parva,पर्व,"	परवा
"
parvaa,पर्व,"	परवा
"
parwa,परवा,"	परवा
"
parwaa,परवा,"	परवा
"
paraadheen,पराधीन,"	पराधीन
"
paraadhin,पराधिन,"	पराधीन
"
paradheen,पराधीन,"	पराधीन
"
paradhin,पराधिन,"	पराधीन
"
parikalpit,परिकल्पित,"	परिकल्पित
"
parimal,परिमाल,"	परिमल
"
parishad,परिशद,"	परिषद
"
parishadiy,परिशादीय,"	परिषदीय
"
parishadiya,परिशादीय,"	परिषदीय
"
parishadon,परिशादों,"	परिषदों
"
parikhaen,परिखाएं,"	परीक्षाएं
"
parikshaayein,परिक्षाएं,"	परीक्षाएं
"
parikshaen,परिक्षाएं,"	परीक्षाएं
"
parosane,परोसने,"	परोसने
"
parosne,परोसने,"	परोसने
"
parda,परदा,"	पर्दा
"
pardaa,परदा,"	पर्दा
"
purple,पुर्पल,"	पर्पल
"
palatne,पलटने,"	पलटने
"
paltane,पल्टने,"	पलटने
"
palaari,पलारी,"	पलारी
"
palari,पलारी,"	पलारी
"
pale,पाले,"	पले
"
palmonari,पल्मोनरी,"	पल्मोनरी
"
pulmonary,पुल्मोनरी,"	पल्मोनरी
"
plus,प्लस,"	पल्स
"
pulse,पुल्स,"	पल्स
"
pashtun,पश्तुन,"	पश्तून
"
pashtuun,पश्तुओं,"	पश्तून
"
pahan,पहना,"	पहन
"
pehan,पहन,"	पहन
"
pahantaa,पहनता,"	पहनता
"
pahnata,पहनाता,"	पहनता
"
pehnate,पहनते,"	पहनता
"
pahanate,पहनते,"	पहनते
"
pahante,पहनते,"	पहनते
"
pehnate,पहनते,"	पहनते
"
pahnaakar,पहनाकर,"	पहनाकर
"
pahnakar,पहनाकर,"	पहनाकर
"
pehnakar,पहनाकर,"	पहनाकर
"
pahnaati,पहनाती,"	पहनाती
"
pahnati,पहनती,"	पहनाती
"
pehnati,पहनती,"	पहनाती
"
pahani,पहनी,"	पहनी
"
pahni,पहनी,"	पहनी
"
pehni,पहनी,"	पहनी
"
pahno,पहनों,"	पहनो
"
pehno,पहनों,"	पहनो
"
pahla,पहला,"	पहला
"
pahlaa,पहला,"	पहला
"
pehla,पहला,"	पहला
"
paheliyaan,पहेलियां,"	पहेलियां
"
paheliyan,पहेलियां,"	पहेलियां
"
paheliyon,पहेलियों,"	पहेलियों
"
pide,पाइड,"	पाइड
"
pied,पिएड,"	पाइड
"
pythagoras,प्यथगोरस,"	पाइथागोरस
"
pythogaras,प्यथोगरस,"	पाइथागोरस
"
paakhandi,पाखंडी,"	पाखंडी
"
pakhandi,पखंडी,"	पाखंडी
"
paathshaalaayein,पाठशालाएं,"	पाठशालाएं
"
pathshalayein,पठशालयन,"	पाठशालाएं
"
pathshalayen,पठशालयन,"	पाठशालाएं
"
paathyakram,पाठ्यक्रम,"	पाठ्यक्रम
"
pathyakram,पाठ्यकर्म,"	पाठ्यक्रम
"
pathykram,पाठ्यकर्म,"	पाठ्यक्रम
"
paathyakramon,पाठ्यकर्मों,"	पाठ्यक्रमों
"
pathyakramon,पठ्यकर्मों,"	पाठ्यक्रमों
"
pathykramon,पाठ्यकरमों,"	पाठ्यक्रमों
"
population,पोपुलेशन,"	पापुलेशन
"
pailot,पैलोट,"	पायलट
"
pilot,पिलोट,"	पायलट
"
pailoton,पैलोटों,"	पायलटों
"
piloton,पिलोटों,"	पायलटों
"
paarampariktaa,पारंपरिकता,"	पारंपरिकता
"
paramparikata,परंपरिकता,"	पारंपरिकता
"
paramparikta,परंपरिकता,"	पारंपरिकता
"
parnel,पर्नल,"	पार्नेल
"
parnell,परनेल,"	पार्नेल
"
parleron,परलरों,"	पार्लरों
"
parloron,परलोरों,"	पार्लरों
"
parlouron,परलौरों,"	पार्लरों
"
paarshad,पार्शद,"	पार्षद
"
parshad,परशाद,"	पार्षद
"
paarshadon,पर्शादों,"	पार्षदों
"
parshadon,पर्शादों,"	पार्षदों
"
parshdon,परशदों,"	पार्षदों
"
policy,पोलिक्स,"	पालिसी
"
pinta,पिंट,"	पिंटा
"
pintaa,पिंट,"	पिंटा
"
piega,पिग,"	पिएगा
"
piyegaa,पिएगा,"	पिएगा
"
pic,पिक,"	पिक
"
pick,पिक,"	पिक
"
pik,पिका,"	पिक
"
piki,पिकी,"	पिकी
"
piky,पिक्य,"	पिकी
"
picture,पिक्सर,"	पिक्चर
"
pigmentation,पिग्मेंटेटन,"	पिगमेंटेशन
"
pigs,पिग्स,"	पिग्स
"
pichde,पिकड़े,"	पिछड़े
"
pichhade,पिछड़े,"	पिछड़े
"
pijja,पिज़ा,"	पिज्जा
"
pizza,पिज़्रा,"	पिज्जा
"
pitaamaha,पीतामह,"	पितामह
"
pitamah,पीतामह,"	पितामह
"
pipra,पिप्र,"	पिपरा
"
pipraa,पिप्र,"	पिपरा
"
pipli,पिपली,"	पिपली
"
pearson,पीर्सन,"	पियरसन
"
pierson,पीर्सन,"	पियरसन
"
peary,पेरी,"	पियरी
"
piyari,पियरी,"	पियरी
"
pisaai,पिसाई,"	पिसाई
"
pisai,पिसाई,"	पिसाई
"
pihaani,पिहानी,"	पिहानी
"
pihani,पिहानी,"	पिहानी
"
pib,पिब,"	पीआईबी
"
pr,प्रा,"	पीआर
"
pml,पीएमएल,"	पीएमएल
"
pmo,पीएमो,"	पीएमओ
"
pmch,पीछा,"	पीएमसीएच
"
psv,पीएसवी,"	पीएसवी
"
peaking,पीकिंग,"	पीकिंग
"
picking,पिकिंग,"	पीकिंग
"
peetne,पीतने,"	पीटने
"
pitne,पितने,"	पीटने
"
pedia,पेडी,"	पीडिया
"
pidiya,पिड़िया,"	पीडिया
"
pidiyaa,पिड़िया,"	पीडिया
"
peelepan,पीलेपन,"	पीलेपन
"
pilepan,पिलेपन,"	पीलेपन
"
pv,पीवी,"	पीवी
"
pisa,पिसा,"	पीसा
"
putla,पुतला,"	पुतला
"
putlaa,पुतला,"	पुतला
"
putaliyaan,पुटलियां,"	पुतलियां
"
putliyan,पुटलियां,"	पुतलियां
"
putaliyon,पुटलियों,"	पुतलियों
"
putliyon,पुतलियों,"	पुतलियों
"
putali,पुटली,"	पुतली
"
putli,पुतली,"	पुतली
"
putale,पुटले,"	पुतले
"
putle,पुतले,"	पुतले
"
putin,पुटिन,"	पुतिन
"
putul,पुतुल,"	पुतुल
"
punargathan,पुनर्गठन,"	पुनर्गठन
"
puna,पूना,"	पुना
"
puraane,पुराने,"	पुराने
"
purane,पुराने,"	पुराने
"
puru,पुरू,"	पुरू
"
purjon,पुर्जों,"	पुर्जों
"
purzon,पुर्जों,"	पुर्जों
"
pulam,पुलम,"	पुलम
"
pushkin,पुष्किण,"	पुश्किन
"
pushkarana,पुष्करण,"	पुष्करणा
"
pushkarna,पुष्करण,"	पुष्करणा
"
pushkarnaa,पुष्करण,"	पुष्करणा
"
pushp,पुष्प,"	पुष्प
"
pushpa,पुष्प,"	पुष्प
"
pushpa,पुष्प,"	पुष्पा
"
pushpaa,पुष्प,"	पुष्पा
"
pushpit,पुष्पित,"	पुष्पित
"
pushpon,पुष्पों,"	पुष्पों
"
poonjikaran,पूंजीकरण,"	पूंजीकरण
"
punjikaran,पूंजीकरण,"	पूंजीकरण
"
poojaapaath,पूजापाठ,"	पूजापाठ
"
poojapath,पूजापठ,"	पूजापाठ
"
pujapath,पूजापाठ,"	पूजापाठ
"
pooranpur,पूरंपुर,"	पूरनपुर
"
puranpur,पुरंपुर,"	पूरनपुर
"
purvaabhaas,पूर्वाभास,"	पूर्वाभास
"
purvaabhas,पूर्वाभास,"	पूर्वाभास
"
purvabhaas,पूर्वाभास,"	पूर्वाभास
"
purvabhas,पूर्वाभास,"	पूर्वाभास
"
pendulam,पेंडुलम,"	पेंडुलम
"
pendulum,पेंडुल्यम,"	पेंडुलम
"
peg,पेगा,"	पेग
"
pages,पेज्स,"	पेजेज
"
pajej,पजेज,"	पेजेज
"
pace,पेस,"	पेस
"
pes,पेस,"	पेस
"
pastry,पास्त्री,"	पेस्ट्री
"
pangolin,पंगोलिन,"	पैंगोलिन
"
pengolin,पेंगोलिन,"	पैंगोलिन
"
packard,पक्कर्द,"	पैकर्ड
"
package,पैकागे,"	पैकेज
"
packageon,पैकागेज,"	पैकेजों
"
packagon,पक्कागों,"	पैकेजों
"
packajon,पक्कजों,"	पैकेजों
"
paim,पैमा,"	पैम
"
pam,पामा,"	पैम
"
paratrooper,पराटर,"	पैराट्रूपर
"
peratrupers,पैराटर्पर्स,"	पैराट्रूपर
"
paranormal,परानोरमल,"	पैरानॉर्मल
"
peranormal,पेरानोरमल,"	पैरानॉर्मल
"
paraffin,परफेशन,"	पैराफिन
"
parafin,पराफ़िन,"	पैराफिन
"
perafin,पेरफीन,"	पैराफिन
"
parabola,पराबोल,"	पैराबोला
"
perabola,पेराबोल,"	पैराबोला
"
polimer,पॉलिमर,"	पॉलिमर
"
polymer,पॉलियर,"	पॉलिमर
"
polishing,पोलिशिंग,"	पॉलिशिंग
"
pokar,पोकर,"	पोकर
"
poker,पोकर,"	पोकर
"
polish,पोलिश,"	पोलिश
"
poshit,पोषित,"	पोषित
"
posta,पोस्ट,"	पोस्ता
"
pau,पाऊं,"	पौ
"
pyade,प्याद,"	प्यादे
"
prakriya,प्रक्रिय,"	प्रक्रिया
"
prakshepak,प्रक्षेपक,"	प्रक्षेपक
"
pratigya,प्रतिज्ञ,"	प्रतिज्ञा
"
prtigyaa,प्रतिज्ञ,"	प्रतिज्ञा
"
pratibhutiyan,प्रतिभूतियां,"	प्रतिभूतियां
"
pratiyon,प्रतियों,"	प्रतियों
"
prativaad,प्रतिवाद,"	प्रतिवाद
"
prativad,प्रतिवाद,"	प्रतिवाद
"
prativadi,प्रतिवादी,"	प्रतिवादी
"
pratishat,प्रतिषाता,"	प्रतिशत
"
praneet,प्रणीत,"	प्रनीत
"
pranit,प्रणित,"	प्रनीत
"
prapaat,प्रपात,"	प्रपात
"
prapat,प्रपत,"	प्रपात
"
prapaaton,प्रपाटों,"	प्रपातों
"
prapaton,प्रपतों,"	प्रपातों
"
prabodhini,प्रबोधिनी,"	प्रबोधिनी
"
prayaasrat,प्रयास्त,"	प्रयासरत
"
prayasarat,प्रयासरत,"	प्रयासरत
"
pradarshan,प्रदर्शन,"	प्रर्दशन
"
prardashan,प्ररासाशन,"	प्रर्दशन
"
pravati,प्रवती,"	प्रवत्ति
"
pravatti,प्रवत्ति,"	प्रवत्ति
"
prashaasanik,प्रशासनिक,"	प्रशासनिक
"
prashasanik,प्रशासनिक,"	प्रशासनिक
"
prashasnik,प्रशासनिक,"	प्रशासनिक
"
prashaasanon,प्रशासनों,"	प्रशासनों
"
prashansanon,प्रशंसनों,"	प्रशासनों
"
prashasanon,प्रशासनों,"	प्रशासनों
"
prashikshu,प्रशिक्षु,"	प्रशिक्षु
"
prastaavon,प्रस्तावों,"	प्रस्तावों
"
prastavon,प्रस्तवों,"	प्रस्तावों
"
prahlaad,प्रहलाद,"	प्रहलाद
"
prahlad,प्रहलाद,"	प्रहलाद
"
prahasan,प्रहसन,"	प्रहसन
"
prahsan,प्रश्सन,"	प्रहसन
"
prahaarak,प्राहारक,"	प्रहारक
"
praharak,प्राहाक,"	प्रहारक
"
prahad,प्रहाद,"	प्रह्लाद
"
prahlad,प्रहलाद,"	प्रह्लाद
"
privacy,प्रिवासी,"	प्राइवेसी
"
praakkathan,प्रकात्थान,"	प्राक्कथन
"
prakkathan,प्रकाताना,"	प्राक्कथन
"
praan,प्राण,"	प्राण
"
pran,प्रण,"	प्राण
"
pranon,प्रणों,"	प्राणों
"
prathamik,प्रात्माकिक,"	प्राथमिक
"
prathmik,प्रातमिक,"	प्राथमिक
"
praathmikata,प्राथमिकता,"	प्राथमिकता
"
prathmikta,प्रातमिकता,"	प्राथमिकता
"
prathmiki,प्रथमिकी,"	प्राथमिकी
"
pradhyapakon,प्राध्यापकों,"	प्राध्यापकों
"
prapt,प्रप्त,"	प्राप्त
"
prapta,प्रप्त,"	प्राप्त
"
prapti,प्रप्ति,"	प्राप्ती
"
praroop,प्रारूप,"	प्रारूप
"
prarup,प्ररूप,"	प्रारूप
"
priyamani,प्रियमानी,"	प्रियामणि
"
proof,प्रूफ,"	प्रूफ
"
pruf,प्रूफ,"	प्रूफ
"
prekshakon,प्रेक्षकों,"	प्रेक्षकों
"
prem,प्रेम,"	प्रेम
"
premlata,प्रेमलता,"	प्रेमलता
"
prema,प्रेम,"	प्रेमा
"
premi,प्रेमी,"	प्रेमी
"
profit,प्रोफ़ित,"	प्रॉफिट
"
processing,प्रोसेंग,"	प्रॉसेसिंग
"
programers,प्रोग्रामर्स,"	प्रोग्रामर्स
"
programmers,प्रोग्रामर्स,"	प्रोग्रामर्स
"
programs,प्रोग्रामस,"	प्रोग्रामर्स
"
proto,प्रोटो,"	प्रोटो
"
propellant,प्रोपलेंट,"	प्रोपेलेंट
"
propellent,प्रोपेलेंट,"	प्रोपेलेंट
"
praudh,प्रौढ़,"	प्रौढ
"
proud,प्राउड,"	प्रौढ
"
plan,प्लान,"	प्लेन
"
plane,प्लेन,"	प्लेन
"
fund,फंद,"	फंड
"
funda,फंद,"	फंडा
"
funding,फंडिंग,"	फंडिंग
"
fandon,फैंडों,"	फंदों
"
fagua,फागू,"	फगुआ
"
fatane,फटने,"	फटने
"
phatane,फटने,"	फटने
"
phatne,फटने,"	फटने
"
fadfadata,फड़फादाता,"	फड़फड़ाता
"
phadphadata,फड़फाड़ता,"	फड़फड़ाता
"
fatehgadh,फटेहगढ़,"	फतेहगढ़
"
fatehgarh,फटेहगढ़,"	फतेहगढ़
"
fabti,फाबती,"	फब्ती
"
phabti,फाबती,"	फब्ती
"
farse,फर्स,"	फरसे
"
pharase,फरासे,"	फरसे
"
pharse,फर्स,"	फरसे
"
farheen,फरहीन,"	फरहीन
"
farhin,फरहीन,"	फरहीन
"
farth,फर्थ,"	फर्थ
"
ferth,फर्थ,"	फर्थ
"
pharth,फर्थ,"	फर्थ
"
farmion,फरमियों,"	फर्मिऑन
"
fermion,फर्मियन,"	फर्मिऑन
"
firmian,फर्मियन,"	फर्मिऑन
"
farookhabad,फरुखाबाद,"	फर्रुखाबाद
"
farrukhabad,फरुखाबाद,"	फर्रुखाबाद
"
farukhabad,फरुखाबाद,"	फर्रुखाबाद
"
farookhnagar,फरुखनागर,"	फर्रूखनगर
"
farrukhnagar,फरुखनागर,"	फर्रूखनगर
"
farukhnagar,फरुखनागर,"	फर्रूखनगर
"
falata,फलाता,"	फलता
"
falta,फल्ट,"	फलता
"
phalata,फलाता,"	फलता
"
falne,फलने,"	फलने
"
phalne,फलने,"	फलने
"
falitarth,फलीतार्थ,"	फलितार्थ
"
phalitartha,फलीतार्थ,"	फलितार्थ
"
falibhoot,फलीभूत,"	फलीभूत
"
falibhut,फलीभूत,"	फलीभूत
"
phalibhoot,फलीभूत,"	फलीभूत
"
favvara,फववर,"	फव्वारा
"
fawaara,फवार,"	फव्वारा
"
favvare,फवरे,"	फव्वारे
"
fawaare,फवारे,"	फव्वारे
"
favvaron,फवारों,"	फव्वारों
"
fawaaron,फवारों,"	फव्वारों
"
faisala,फैसल,"	फ़ैसला
"
faisla,फैसला,"	फ़ैसला
"
follow,फॉलो,"	फ़ॉलो
"
faansi,फांसी,"	फांसी
"
fansi,फैंसी,"	फांसी
"
fatama,फटम,"	फातमा
"
fatma,फट्मा,"	फातमा
"
faaf,फाफ,"	फाफ
"
phaaph,फाफा,"	फाफ
"
farsi,फर्सी,"	फारसी
"
forcee,फोर्सी,"	फारसी
"
farm,फरमा,"	फार्म
"
form,फोर्म,"	फार्म
"
farmic,फरमिक,"	फार्मिक
"
formic,फोर्मिक,"	फार्मिक
"
formulae,फोरमुलाई,"	फार्मूले
"
formule,फोरमुल,"	फार्मूले
"
formuley,फोरमुले,"	फार्मूले
"
pharmacy,फरमासी,"	फार्मेसी
"
pharma,फरमा,"	फार्मों
"
pharmon,फरमों,"	फार्मों
"
farms,फर्मस्ता,"	फार्म्स
"
finger,फिंगर,"	फिंगर
"
fikra,फ़ीकर,"	फिक्र
"
physician,फिसिकन,"	फिजिशियन
"
firti,फीरती,"	फिरती
"
fisla,फिसला,"	फिसला
"
fislaa,फिसला,"	फिसला
"
feeder,फीडर,"	फीडर
"
fulaaye,फुलाये,"	फुलाए
"
fulae,फुलाई,"	फुलाए
"
fulay,फुलाया,"	फुलाए
"
furti,फुर्ती,"	फूर्ति
"
phurti,फूर्ती,"	फूर्ति
"
fus,फुस,"	फूस
"
phoos,फूस,"	फूस
"
phus,फ़्यूस,"	फूस
"
feka,फेक,"	फेका
"
fefada,फेफड़ा,"	फेफड़ा
"
fefda,फेफ,"	फेफड़ा
"
facial,फैसल,"	फेशियल
"
fact,फैक्ट,"	फैक्ट
"
federal,फेडरल,"	फैडरल
"
failkar,फैलकर,"	फैलकर
"
failaaiye,फैलाइए,"	फैलाइए
"
failaea,फैलाई,"	फैलाइए
"
failaiya,फैलाया,"	फैलाइए
"
failaiye,फैलाइए,"	फैलाइए
"
failegi,फैलेगी,"	फैलेगी
"
font,फोंट,"	फॉन्ट
"
fogat,फोगता,"	फोगाट
"
phogat,फोगता,"	फोगाट
"
fod,फोड,"	फोड़
"
phod,फोडा,"	फोड़
"
foda,फोड,"	फोड़ा
"
fodaa,फोड,"	फोड़ा
"
phoda,फोडा,"	फोड़ा
"
fode,फोड,"	फोड़े
"
phode,फोड़े,"	फोड़े
"
fodo,फोडो,"	फोड़ों
"
fodon,फोड़ों,"	फोड़ों
"
phodo,फोडो,"	फोड़ों
"
fortis,फोर्टिस,"	फोर्टिस
"
fusion,फ़ुजियों,"	फ्यूजन
"
fuji,फूजी,"	फ्यूजी
"
fyuji,फ्यूजी,"	फ्यूजी
"
francisca,फ्रेंसिस्स,"	फ्रांसिस्का
"
franciska,फ्रैंसिस,"	फ्रांसिस्का
"
fransiska,फ्रैंसिस,"	फ्रांसिस्का
"
francisco,फ्रेंसिस्को,"	फ्रांसिस्को
"
francisko,फ्रैंसिस्को,"	फ्रांसिस्को
"
fransisko,फ्रांसिस्को,"	फ्रांसिस्को
"
fringe,फ्रिंग,"	फ्रिंज
"
friendship,फ्रेंद्सिप,"	फ्रेंडशिप
"
frost,फ्रोस्ट,"	फ्रॉस्ट
"
flin,फ्लिन,"	फ्लिन
"
flynn,फ्लेन,"	फ्लिन
"
flesh,फ्लेश,"	फ्लेश
"
bang,बंगा,"	बंग
"
bung,बुंग,"	बंग
"
bangbandhu,बंगबंधु,"	बंगबंधु
"
bangbhang,बंगभांग,"	बंगभंग
"
bangash,बंगाशा,"	बंगश
"
bangsh,बंगशा,"	बंगश
"
bantane,बंटाने,"	बंटने
"
bantne,बांटने,"	बंटने
"
bandhati,बंधती,"	बंधती
"
bandhti,बंधती,"	बंधती
"
bandhan,बंधन,"	बंधान
"
bandhuon,बंधुओं,"	बंधुओं
"
bamba,बांब,"	बंबा
"
mumba,मुंबा,"	बंबा
"
bakaayon,बकायों,"	बकायों
"
bakayon,बकायों,"	बकायों
"
bakaul,बकौल,"	बकौल
"
bakoul,बकोल,"	बकौल
"
baksa,बक्स,"	बक्सा
"
baksi,बकसी,"	बक्सी
"
bakse,बकसे,"	बक्से
"
bakhshane,बख़ाशने,"	बख्शने
"
bakhshne,बख़्शने,"	बख्शने
"
bagad,बगद,"	बगड़
"
bagd,बगदा,"	बगड़
"
bageechi,बगीची,"	बगीची
"
bagichi,बगीची,"	बगीची
"
bachat,बचाता,"	बचत
"
bachati,बचाती,"	बचती
"
bachti,बच्ती,"	बचती
"
bajana,बजन,"	बजना
"
bajrangi,बजरंगी,"	बजरंगी
"
bajaj,बजाज़,"	बजाज
"
batalvi,बतलवी,"	बटालवी
"
badhachadhakar,बाधचाचारक,"	बढ़ाचढ़ाकर
"
badata,बड़ता,"	बढ़ाता
"
badhaataa,बढ़ाता,"	बढ़ाता
"
badhata,बढ़ता,"	बढ़ाता
"
badhaati,बढ़ाती,"	बढ़ाती
"
badhati,बढ़ती,"	बढ़ाती
"
badhayi,बढ़ाई,"	बढ़ायी
"
badhav,बढ़ावा,"	बढ़ाव
"
badhotari,बढ़ोत्री,"	बढ़ोतरी
"
badhotri,बाधोत्री,"	बढ़ोतरी
"
batlaae,बतलाई,"	बतलाए
"
batlaaye,बतलाये,"	बतलाए
"
batlae,बतलाई,"	बतलाए
"
batlaye,बतलाये,"	बतलाए
"
batlaakar,बतलाकर,"	बतलाकर
"
batlakar,बतलाकर,"	बतलाकर
"
badlapur,बदलापुर,"	बदलापुर
"
badali,बदली,"	बदली
"
badli,बदली,"	बदली
"
badam,बदमा,"	बदाम
"
banva,बनवा,"	बनवा
"
banvaa,बनवा,"	बनवा
"
banaam,बनाम,"	बनाम
"
banam,बनाम,"	बनाम
"
bnaam,बनाम,"	बनाम
"
baniya,बनिया,"	बनिया
"
banu,बनुआ,"	बनू
"
barpaayaa,बर्पाय,"	बरपाया
"
barpaya,बर्पाय,"	बरपाया
"
barsa,बरस,"	बरसा
"
barsaata,बरसात,"	बरसाता
"
barsaataa,बरसात,"	बरसाता
"
barsata,बरसता,"	बरसाता
"
barhad,बरहद,"	बरहद
"
baraat,बरात,"	बरात
"
barat,बरत,"	बरात
"
braat,ब्राट,"	बरात
"
baraamad,बरामदाद,"	बरामद
"
baramad,बरमदा,"	बरामद
"
bramad,ब्रमद,"	बरामद
"
baramade,बरामदे,"	बरामदे
"
baramde,बरामदे,"	बरामदे
"
bare,बेर,"	बरे
"
birth,बीर्थ,"	बर्थ
"
baljeet,बल्जीत,"	बलजीत
"
baljit,बल्जित,"	बलजीत
"
ballabh,बल्लभ,"	बल्लभ
"
balla,बल्ल,"	बल्ला
"
balli,बल्ली,"	बल्ली
"
basava,बसव,"	बसावा
"
bastiyon,बस्तियों,"	बस्तियों
"
bahroopiya,बहरूपिया,"	बहरूपिया
"
bahrupiya,बहरूपिया,"	बहरूपिया
"
bahamaas,बहमास,"	बहामास
"
bahamas,बहमास,"	बहामास
"
bahaav,बहाव,"	बहाव
"
bahav,बहवा,"	बहाव
"
bhav,भव,"	बहाव
"
bahavalpur,बहवालपुर,"	बहावलपुर
"
bahawalpur,बहवालपुर,"	बहावलपुर
"
bahuchara,बहुचर,"	बहुचरा
"
banthia,बंथी,"	बांठिया
"
banthiya,बंथीय,"	बांठिया
"
bandhate,बंधते,"	बांधते
"
bandhte,बंधते,"	बांधते
"
banbi,बनबी,"	बांबी
"
bombi,बोम्बी,"	बांबी
"
bounceron,बाउंसरों,"	बाउंसरों
"
bowling,बोलिंग,"	बाउलिंग
"
baku,बकुआ,"	बाकू
"
bakuu,बकुआ,"	बाकू
"
baag,बाग,"	बाग
"
bag,बागा,"	बाग
"
bagh,बाघा,"	बाग
"
bagabani,बगाबानी,"	बागबानी
"
bagbani,बग्बानी,"	बागबानी
"
bagali,बगली,"	बागली
"
bagli,बगली,"	बागली
"
baagiyon,बागियों,"	बागियों
"
bagiyon,बागियों,"	बागियों
"
baago,बागो,"	बागो
"
bago,बागो,"	बागो
"
baji,बाजी,"	बाज़ी
"
bazi,बाजी,"	बाज़ी
"
bajaru,बाजरू,"	बाजारू
"
bazaru,बाजरू,"	बाजारू
"
bajuon,बाजूओं,"	बाजुओं
"
badh,बढ़ा,"	बाध
"
badha,बढ़ा,"	बाधा
"
baadhaaon,बाधाओं,"	बाधाओं
"
baadhaon,बादहों,"	बाधाओं
"
badhaaon,बढ़ाओं,"	बाधाओं
"
badhaon,बढ़ाओं,"	बाधाओं
"
baadhit,बाधित,"	बाधित
"
badhit,बढ़ित,"	बाधित
"
baani,बानी,"	बानी
"
bani,बनी,"	बानी
"
baapa,बाप,"	बापा
"
baapaa,बाप,"	बापा
"
bapa,बाप,"	बापा
"
bapaa,बाप,"	बापा
"
baabat,बाबत,"	बाबत
"
babat,बाबत,"	बाबत
"
babt,बबता,"	बाबत
"
bayern,बेयरना,"	बायर्न
"
byrun,ब्यरून,"	बायर्न
"
barah,बरह,"	बारह
"
baarahamaasee,बारहमासी,"	बारहमासी
"
barahamasi,बरहमसी,"	बारहमासी
"
barahmasi,बरहमसी,"	बारहमासी
"
barahsinga,बारहसिंग,"	बारहसिंगा
"
barasingha,बरासिंह,"	बारहसिंगा
"
bala,बला,"	बाला
"
baalti,बालती,"	बाल्टी
"
balti,बल्टी,"	बाल्टी
"
balty,बल्टी,"	बाल्टी
"
baldvin,बल्दविन,"	बाल्डविन
"
baldwin,बल्दविन,"	बाल्डविन
"
bavaji,बावाजी,"	बावजी
"
bavji,बावजी,"	बावजी
"
baawaraa,बावर,"	बावरा
"
bavra,बावरा,"	बावरा
"
bawara,बवार,"	बावरा
"
baahulya,बाहुल्य,"	बाहुल्य
"
bahuly,बहुल्य,"	बाहुल्य
"
bahulya,बहुल्य,"	बाहुल्य
"
box,बॉक्स,"	बाॅक्स
"
bikherati,बिखेरती,"	बिखेरती
"
bikherti,बिखेरती,"	बिखेरती
"
biggest,बिग्गेस्ट,"	बिगेस्ट
"
bichhua,बिछुआ,"	बिछुआ
"
bichhuaa,बिछुआ,"	बिछुआ
"
biji,बीजी,"	बिजी
"
busy,बसी,"	बिजी
"
buzy,बुजी,"	बिजी
"
bipin,बिपिन,"	बिपिन
"
bilae,बिलाई,"	बिलाई
"
bilai,बिलाई,"	बिलाई
"
billa,बिल,"	बिल्ला
"
billaa,बिल,"	बिल्ला
"
bilhaur,बिलहौर,"	बिल्हौर
"
bisva,बिस्व,"	बिस्वा
"
biswa,बिस्व,"	बिस्वा
"
bag,बागा,"	बीएजी
"
bikaner,बिकनेर,"	बीकानेर
"
bikaneri,बिकनेरी,"	बीकानेरी
"
bk,बीएक,"	बीके
"
beejak,बीजक,"	बीजक
"
bijak,बिजक,"	बीजक
"
beef,बीफ,"	बीफ
"
beem,बीमा,"	बीम
"
bim,बिम,"	बीम
"
beemon,बीमों,"	बीमों
"
bimon,बिमोन,"	बीमों
"
beerganj,बीरगंज,"	बीरगंज
"
birganj,बीरगंज,"	बीरगंज
"
beesavaan,बीसवान,"	बीसवां
"
bisavan,बिसवन,"	बीसवां
"
bisawan,बिसवन,"	बीसवां
"
beast,बेस्ट,"	बीस्ट
"
budvig,बुद्विग,"	बुडविग
"
budwig,बुद्विग,"	बुडविग
"
bull,बुल,"	बुल
"
bulaao,बुलाओ,"	बुलाओ
"
bulao,बुलाओं,"	बुलाओ
"
bule,बुले,"	बुले
"
bulletin,बुल्लेटिन,"	बुलेटिन
"
brijesh,ब्रिजेश,"	बृजेश
"
benvar,बेनवर,"	बेंवर
"
benwar,बेनवार,"	बेंवर
"
beaulad,ब्यूलद,"	बेऔलाद
