Input,Prediction,Ground Truth
"
panama,पन्मा,"	पनामा
"
paneer,पेनिर,"	पनीर
"
pammi,पम्मी,"	पम्मी
"
pammu,पामु,"	पम्मी
"
pummi,पूम्यी,"	पम्मी
"
pummy,पूम्य,"	पम्मी
"
pardesiyon,परदेशियों,"	परदेसियों
"
pardesi,परदेशी,"	परदेसी
"
parva,पर्व,"	परवा
"
parvaa,पर्व,"	परवा
"
parwa,पर्वा,"	परवा
"
parwaa,पर्व,"	परवा
"
paraadheen,पराधीं,"	पराधीन
"
paraadhin,पराधें,"	पराधीन
"
paradheen,पराधीं,"	पराधीन
"
paradhin,पराधीन,"	पराधीन
"
parikalpit,परिकालकित,"	परिकल्पित
"
parimal,परिमाल,"	परिमल
"
parishad,परिशद,"	परिषद
"
parishadiy,परिशादीय,"	परिषदीय
"
parishadiya,परिश्दीय,"	परिषदीय
"
parishadon,परिशादों,"	परिषदों
"
parikhaen,परिखाएं,"	परीक्षाएं
"
parikshaayein,परिक्षाएं,"	परीक्षाएं
"
parikshaen,परीक्षाएं,"	परीक्षाएं
"
parosane,परोसने,"	परोसने
"
parosne,परोसने,"	परोसने
"
parda,परदा,"	पर्दा
"
pardaa,परदा,"	पर्दा
"
purple,पुर्कल,"	पर्पल
"
palatne,पालतने,"	पलटने
"
paltane,पाल्टने,"	पलटने
"
palaari,पलारी,"	पलारी
"
palari,पलारी,"	पलारी
"
pale,पाले,"	पले
"
palmonari,पालमोनारी,"	पल्मोनरी
"
pulmonary,पुलमर्यों,"	पल्मोनरी
"
plus,प्लूस,"	पल्स
"
pulse,पुल्स,"	पल्स
"
pashtun,पाष्ठुन,"	पश्तून
"
pashtuun,पश्ठुण,"	पश्तून
"
pahan,पहान,"	पहन
"
pehan,पहान,"	पहन
"
pahantaa,पहांत,"	पहनता
"
pahnata,पहनाता,"	पहनता
"
pehnate,पहनाते,"	पहनता
"
pahanate,पहनाते,"	पहनते
"
pahante,पहांते,"	पहनते
"
pehnate,पहनाते,"	पहनते
"
pahnaakar,पहनाकर,"	पहनाकर
"
pahnakar,पहनाकर,"	पहनाकर
"
pehnakar,पहनाकर,"	पहनाकर
"
pahnaati,पहनाती,"	पहनाती
"
pahnati,पहनती,"	पहनाती
"
pehnati,पहनाती,"	पहनाती
"
pahani,पहनी,"	पहनी
"
pahni,पहनी,"	पहनी
"
pehni,पहनी,"	पहनी
"
pahno,पहनो,"	पहनो
"
pehno,पहनो,"	पहनो
"
pahla,पहला,"	पहला
"
pahlaa,पहला,"	पहला
"
pehla,पहल,"	पहला
"
paheliyaan,पहिलियां,"	पहेलियां
"
paheliyan,पहेलियां,"	पहेलियां
"
paheliyon,पहेलियों,"	पहेलियों
"
pide,पीड़े,"	पाइड
"
pied,पीड़ा,"	पाइड
"
pythagoras,पीठागोर्स,"	पाइथागोरस
"
pythogaras,पिथोगर्स,"	पाइथागोरस
"
paakhandi,पाखंडी,"	पाखंडी
"
pakhandi,पखांडी,"	पाखंडी
"
paathshaalaayein,पाठशालयां,"	पाठशालाएं
"
pathshalayein,पाठशालेयण,"	पाठशालाएं
"
pathshalayen,पाठशालयें,"	पाठशालाएं
"
paathyakram,पाठ्यक्रम,"	पाठ्यक्रम
"
pathyakram,पाठ्यक्रम,"	पाठ्यक्रम
"
pathykram,पाठ्यक्रम,"	पाठ्यक्रम
"
paathyakramon,पाठ्यक्रमों,"	पाठ्यक्रमों
"
pathyakramon,पाठ्यक्रमों,"	पाठ्यक्रमों
"
pathykramon,पाठ्यक्रमों,"	पाठ्यक्रमों
"
population,पोपुलेशन,"	पापुलेशन
"
pailot,पैलोट,"	पायलट
"
pilot,पिलोटा,"	पायलट
"
pailoton,पेलोटों,"	पायलटों
"
piloton,पिलोतों,"	पायलटों
"
paarampariktaa,पारामपारिकता,"	पारंपरिकता
"
paramparikata,पारमापुतायक,"	पारंपरिकता
"
paramparikta,परामपारिकता,"	पारंपरिकता
"
parnel,परनेला,"	पार्नेल
"
parnell,पर्नेल,"	पार्नेल
"
parleron,पार्लरों,"	पार्लरों
"
parloron,परलोरों,"	पार्लरों
"
parlouron,पार्लरों,"	पार्लरों
"
paarshad,पार्शद,"	पार्षद
"
parshad,परशाद,"	पार्षद
"
paarshadon,पार्शदों,"	पार्षदों
"
parshadon,पर्शादों,"	पार्षदों
"
parshdon,पर्शदों,"	पार्षदों
"
policy,पॉलिसी,"	पालिसी
"
pinta,पिंट,"	पिंटा
"
pintaa,पिंट,"	पिंटा
"
piega,पीगा,"	पिएगा
"
piyegaa,पीएग,"	पिएगा
"
pic,पीआईसी,"	पिक
"
pick,पिक,"	पिक
"
pik,पीका,"	पिक
"
piki,पीकी,"	पिकी
"
piky,पीखे,"	पिकी
"
picture,पिक्चर,"	पिक्चर
"
pigmentation,पिग्नेक्षेंट,"	पिगमेंटेशन
"
pigs,पिग्स,"	पिग्स
"
pichde,पिछडे,"	पिछड़े
"
pichhade,पिछड़े,"	पिछड़े
"
pijja,पिज़ा,"	पिज्जा
"
pizza,पीज़ा,"	पिज्जा
"
pitaamaha,पितामह,"	पितामह
"
pitamah,पिटामह,"	पितामह
"
pipra,पिप्र,"	पिपरा
"
pipraa,पिप्र,"	पिपरा
"
pipli,पीपली,"	पिपली
"
pearson,पीरसों,"	पियरसन
"
pierson,पिरसों,"	पियरसन
"
peary,पीर्या,"	पियरी
"
piyari,पीयरी,"	पियरी
"
pisaai,पिसाई,"	पिसाई
"
pisai,पिसाई,"	पिसाई
"
pihaani,पिहानी,"	पिहानी
"
pihani,पिहानी,"	पिहानी
"
pib,पीबा,"	पीआईबी
"
pr,प्रा,"	पीआर
"
pml,पीएलएम,"	पीएमएल
"
pmo,पामो,"	पीएमओ
"
pmch,पीएच,"	पीएमसीएच
"
psv,पीडीएम,"	पीएसवी
"
peaking,पीकिंग,"	पीकिंग
"
picking,पिकिंग,"	पीकिंग
"
peetne,पीतने,"	पीटने
"
pitne,पीटने,"	पीटने
"
pedia,पेड़ी,"	पीडिया
"
pidiya,पीढ़िया,"	पीडिया
"
pidiyaa,पीढ़िया,"	पीडिया
"
peelepan,पीलेपन,"	पीलेपन
"
pilepan,पिलेपन,"	पीलेपन
"
pv,पीवी,"	पीवी
"
pisa,पिसा,"	पीसा
"
putla,पुत्ला,"	पुतला
"
putlaa,पुत्ल,"	पुतला
"
putaliyaan,पुतालियां,"	पुतलियां
"
putliyan,पुटिलियां,"	पुतलियां
"
putaliyon,पुटालियों,"	पुतलियों
"
putliyon,पुट्लियों,"	पुतलियों
"
putali,पुतली,"	पुतली
"
putli,पुट्ली,"	पुतली
"
putale,पुतले,"	पुतले
"
putle,पुटल,"	पुतले
"
putin,पुटिन,"	पुतिन
"
putul,पुतुल,"	पुतुल
"
punargathan,पुनर्गठन,"	पुनर्गठन
"
puna,पूना,"	पुना
"
puraane,पुराने,"	पुराने
"
purane,पुराने,"	पुराने
"
puru,पुरु,"	पुरू
"
purjon,पूर्जों,"	पुर्जों
"
purzon,पुर्जों,"	पुर्जों
"
pulam,पुलाम,"	पुलम
"
pushkin,पुष्किना,"	पुश्किन
"
pushkarana,पुष्करण,"	पुष्करणा
"
pushkarna,पुष्करण,"	पुष्करणा
"
pushkarnaa,पुष्करण,"	पुष्करणा
"
pushp,पुष्प,"	पुष्प
"
pushpa,पुष्पा,"	पुष्प
"
pushpa,पुष्प,"	पुष्पा
"
pushpaa,पुष्प,"	पुष्पा
"
pushpit,पुष्पित,"	पुष्पित
"
pushpon,पुष्पों,"	पुष्पों
"
poonjikaran,पूंजीकरण,"	पूंजीकरण
"
punjikaran,पुंजीकरण,"	पूंजीकरण
"
poojaapaath,पूजापाठ,"	पूजापाठ
"
poojapath,पूजापत्र,"	पूजापाठ
"
pujapath,पूजापथ,"	पूजापाठ
"
pooranpur,पुरानपुर,"	पूरनपुर
"
puranpur,पुरानपुर,"	पूरनपुर
"
purvaabhaas,पूर्वाभास,"	पूर्वाभास
"
purvaabhas,पूर्वाहका,"	पूर्वाभास
"
purvabhaas,पूर्वाभास,"	पूर्वाभास
"
purvabhas,पूर्वाभास,"	पूर्वाभास
"
pendulam,पेंडुलम,"	पेंडुलम
"
pendulum,पेंडुलम,"	पेंडुलम
"
peg,पेगा,"	पेग
"
pages,पेज्स,"	पेजेज
"
pajej,पजेज,"	पेजेज
"
pace,पेस,"	पेस
"
pes,पेस,"	पेस
"
pastry,पास्ट्री,"	पेस्ट्री
"
pangolin,पंगोलिन,"	पैंगोलिन
"
pengolin,पेंगोलिन,"	पैंगोलिन
"
packard,पकार्ड,"	पैकर्ड
"
package,पक्केज,"	पैकेज
"
packageon,पैकागें,"	पैकेजों
"
packagon,पकागों,"	पैकेजों
"
packajon,पक्कांवों,"	पैकेजों
"
paim,पेमा,"	पैम
"
pam,पामा,"	पैम
"
paratrooper,पार्ट्रोपर,"	पैराट्रूपर
"
peratrupers,परिटरपूर्ण,"	पैराट्रूपर
"
paranormal,परानूरावल,"	पैरानॉर्मल
"
peranormal,पेरानोरावेल,"	पैरानॉर्मल
"
paraffin,परफ्लिन,"	पैराफिन
"
parafin,पराफिन,"	पैराफिन
"
perafin,परेफिन,"	पैराफिन
"
parabola,परबोला,"	पैराबोला
"
perabola,परेबल,"	पैराबोला
"
polimer,पॉलिमर,"	पॉलिमर
"
polymer,पॉलिमर,"	पॉलिमर
"
polishing,पोलिशिंग,"	पॉलिशिंग
"
pokar,पोकर,"	पोकर
"
poker,पॉकर,"	पोकर
"
polish,पॉलिश,"	पोलिश
"
poshit,पोषित,"	पोषित
"
posta,पोस्त,"	पोस्ता
"
pau,पाऊ,"	पौ
"
pyade,पायड,"	प्यादे
"
prakriya,प्रक्रिया,"	प्रक्रिया
"
prakshepak,प्राक्षेपक,"	प्रक्षेपक
"
pratigya,प्रतिग्य,"	प्रतिज्ञा
"
prtigyaa,प्रटिग्य,"	प्रतिज्ञा
"
pratibhutiyan,प्रतिभूतियां,"	प्रतिभूतियां
"
pratiyon,प्रतियों,"	प्रतियों
"
prativaad,प्रतिवाद,"	प्रतिवाद
"
prativad,प्रतिवाद,"	प्रतिवाद
"
prativadi,प्रतिवादी,"	प्रतिवादी
"
pratishat,प्रतिष्ट,"	प्रतिशत
"
praneet,प्राणित,"	प्रनीत
"
pranit,प्राणित,"	प्रनीत
"
prapaat,प्रपात,"	प्रपात
"
prapat,प्रपात,"	प्रपात
"
prapaaton,प्रपातों,"	प्रपातों
"
prapaton,प्रपातों,"	प्रपातों
"
prabodhini,प्रबोधीनी,"	प्रबोधिनी
"
prayaasrat,प्रयस्तर,"	प्रयासरत
"
prayasarat,प्रयस्तर,"	प्रयासरत
"
pradarshan,प्रदर्शन,"	प्रर्दशन
"
prardashan,प्रदर्शन,"	प्रर्दशन
"
pravati,प्रवाती,"	प्रवत्ति
"
pravatti,प्रवत्ति,"	प्रवत्ति
"
prashaasanik,प्रशानसीक,"	प्रशासनिक
"
prashasanik,प्रशासनिक,"	प्रशासनिक
"
prashasnik,प्रशंसिक,"	प्रशासनिक
"
prashaasanon,प्रशासनों,"	प्रशासनों
"
prashansanon,प्रशंसनों,"	प्रशासनों
"
prashasanon,प्रशासनों,"	प्रशासनों
"
prashikshu,प्रशिक्षु,"	प्रशिक्षु
"
prastaavon,प्रस्तावों,"	प्रस्तावों
"
prastavon,प्रस्तवों,"	प्रस्तावों
"
prahlaad,प्रहालाद,"	प्रहलाद
"
prahlad,प्रहादाल,"	प्रहलाद
"
prahasan,प्रहासन,"	प्रहसन
"
prahsan,प्रहासन,"	प्रहसन
"
prahaarak,प्राराक,"	प्रहारक
"
praharak,प्राराक,"	प्रहारक
"
prahad,प्रहाद,"	प्रह्लाद
"
prahlad,प्रहादाल,"	प्रह्लाद
"
privacy,प्रिवेक्या,"	प्राइवेसी
"
praakkathan,प्रकक्थाएं,"	प्राक्कथन
"
prakkathan,प्रक्काठान,"	प्राक्कथन
"
praan,प्राण,"	प्राण
"
pran,प्रान,"	प्राण
"
pranon,प्राणों,"	प्राणों
"
prathamik,प्रथामिक,"	प्राथमिक
"
prathmik,प्राथ्मिक,"	प्राथमिक
"
praathmikata,प्रार्यकुत,"	प्राथमिकता
"
prathmikta,प्राथमिकता,"	प्राथमिकता
"
prathmiki,प्राथमिकी,"	प्राथमिकी
"
pradhyapakon,प्राध्यकापों,"	प्राध्यापकों
"
prapt,प्रप्त,"	प्राप्त
"
prapta,प्रप्त,"	प्राप्त
"
prapti,प्रापती,"	प्राप्ती
"
praroop,प्रारुप,"	प्रारूप
"
prarup,प्रार्प,"	प्रारूप
"
priyamani,प्रियामनी,"	प्रियामणि
"
proof,प्रुफ,"	प्रूफ
"
pruf,प्रुफ,"	प्रूफ
"
prekshakon,प्रेक्षकों,"	प्रेक्षकों
"
prem,प्रेम,"	प्रेम
"
premlata,प्रेमलता,"	प्रेमलता
"
prema,प्रीम,"	प्रेमा
"
premi,प्रीमी,"	प्रेमी
"
profit,प्रोफिट,"	प्रॉफिट
"
processing,प्रोसेशिंग,"	प्रॉसेसिंग
"
programers,प्रोग्रामर,"	प्रोग्रामर्स
"
programmers,प्रोग्रामेंस,"	प्रोग्रामर्स
"
programs,प्रोग्राम,"	प्रोग्रामर्स
"
proto,प्रोटो,"	प्रोटो
"
propellant,प्रोपॉलेडर,"	प्रोपेलेंट
"
propellent,प्रॉपलेंट,"	प्रोपेलेंट
"
praudh,प्रौढ़ा,"	प्रौढ
"
proud,प्रुड,"	प्रौढ
"
plan,प्लान,"	प्लेन
"
plane,प्लाने,"	प्लेन
"
fund,फंड,"	फंड
"
funda,फंड,"	फंडा
"
funding,फंडिंग,"	फंडिंग
"
fandon,फंडों,"	फंदों
"
fagua,फागु,"	फगुआ
"
fatane,फतने,"	फटने
"
phatane,फटने,"	फटने
"
phatne,फटने,"	फटने
"
fadfadata,फड़फदाता,"	फड़फड़ाता
"
phadphadata,फड़फड़ता,"	फड़फड़ाता
"
fatehgadh,फतोहग्ध,"	फतेहगढ़
"
fatehgarh,फतेहागढ़,"	फतेहगढ़
"
fabti,फाबती,"	फब्ती
"
phabti,फब्ति,"	फब्ती
"
farse,फर्स,"	फरसे
"
pharase,फर्से,"	फरसे
"
pharse,फर्स,"	फरसे
"
farheen,फरहीं,"	फरहीन
"
farhin,फरहीं,"	फरहीन
"
farth,फर्थ,"	फर्थ
"
ferth,फेरथा,"	फर्थ
"
pharth,फर्थ,"	फर्थ
"
farmion,फरमियों,"	फर्मिऑन
"
fermion,फर्मिनो,"	फर्मिऑन
"
firmian,फर्मियान,"	फर्मिऑन
"
farookhabad,फरुखबाद,"	फर्रुखाबाद
"
farrukhabad,फार्चबाद,"	फर्रुखाबाद
"
farukhabad,फरुखाबाद,"	फर्रुखाबाद
"
farookhnagar,फरोचंगर,"	फर्रूखनगर
"
farrukhnagar,फरूखनागर,"	फर्रूखनगर
"
farukhnagar,फरुखंगर,"	फर्रूखनगर
"
falata,फलाता,"	फलता
"
falta,फाल्ट,"	फलता
"
phalata,फलत,"	फलता
"
falne,फालने,"	फलने
"
phalne,फलने,"	फलने
"
falitarth,फलीतर्थ,"	फलितार्थ
"
phalitartha,फलित्राथ,"	फलितार्थ
"
falibhoot,फलीभूत,"	फलीभूत
"
falibhut,फलीभूत,"	फलीभूत
"
phalibhoot,फल्भियुत,"	फलीभूत
"
favvara,फववार,"	फव्वारा
"
fawaara,फवार,"	फव्वारा
"
favvare,फववारे,"	फव्वारे
"
fawaare,फवारे,"	फव्वारे
"
favvaron,फववारों,"	फव्वारों
"
fawaaron,फवारों,"	फव्वारों
"
faisala,फैसल,"	फ़ैसला
"
faisla,फेसला,"	फ़ैसला
"
follow,फॉलो,"	फ़ॉलो
"
faansi,फांसी,"	फांसी
"
fansi,फेंसी,"	फांसी
"
fatama,फत्म,"	फातमा
"
fatma,फट्मा,"	फातमा
"
faaf,फाफ,"	फाफ
"
phaaph,फाख,"	फाफ
"
farsi,फर्सी,"	फारसी
"
forcee,फॉर्सी,"	फारसी
"
farm,फर्म,"	फार्म
"
form,फोर्म,"	फार्म
"
farmic,फार्मिक,"	फार्मिक
"
formic,फॉर्मिक,"	फार्मिक
"
formulae,फॉर्मूल,"	फार्मूले
"
formule,फॉर्मोल,"	फार्मूले
"
formuley,फॉर्मिले,"	फार्मूले
"
pharmacy,फर्मासी,"	फार्मेसी
"
pharma,फर्म,"	फार्मों
"
pharmon,फर्मों,"	फार्मों
"
farms,फार्म्स,"	फार्म्स
"
finger,फिंगर,"	फिंगर
"
fikra,फिक्र,"	फिक्र
"
physician,फिजिसियां,"	फिजिशियन
"
firti,फिरती,"	फिरती
"
fisla,फिस्ल,"	फिसला
"
fislaa,फिस्ला,"	फिसला
"
feeder,फीड़र,"	फीडर
"
fulaaye,फुलाए,"	फुलाए
"
fulae,फुलाए,"	फुलाए
"
fulay,फूलाया,"	फुलाए
"
furti,फुर्ती,"	फूर्ति
"
phurti,फुर्ती,"	फूर्ति
"
fus,फूस,"	फूस
"
phoos,फूस,"	फूस
"
phus,फुस,"	फूस
"
feka,फेक,"	फेका
"
fefada,फेफड़,"	फेफड़ा
"
fefda,फेफ्ड,"	फेफड़ा
"
facial,फैसिल,"	फेशियल
"
fact,फैक्ट,"	फैक्ट
"
federal,फेडरल,"	फैडरल
"
failkar,फैक्कर,"	फैलकर
"
failaaiye,फैलाए,"	फैलाइए
"
failaea,फैलाए,"	फैलाइए
"
failaiya,फैलाइया,"	फैलाइए
"
failaiye,फैलाएं,"	फैलाइए
"
failegi,फैलेजी,"	फैलेगी
"
font,फॉन्ट,"	फॉन्ट
"
fogat,फोगता,"	फोगाट
"
phogat,फोगता,"	फोगाट
"
fod,फोड़ा,"	फोड़
"
phod,फोड़ा,"	फोड़
"
foda,फोड,"	फोड़ा
"
fodaa,फोड़ा,"	फोड़ा
"
phoda,फोड़ा,"	फोड़ा
"
fode,फोड़,"	फोड़े
"
phode,फोड़े,"	फोड़े
"
fodo,फोडो,"	फोड़ों
"
fodon,फोड़ों,"	फोड़ों
"
phodo,फोडो,"	फोड़ों
"
fortis,फोर्टिस,"	फोर्टिस
"
fusion,फुसियों,"	फ्यूजन
"
fuji,फुजी,"	फ्यूजी
"
fyuji,फिजू,"	फ्यूजी
"
francisca,फ्रांसिक्स,"	फ्रांसिस्का
"
franciska,फ्रांसिक,"	फ्रांसिस्का
"
fransiska,फ्रांसिक्स,"	फ्रांसिस्का
"
francisco,फ्रांसिसिक,"	फ्रांसिस्को
"
francisko,फ्रांसिक्स,"	फ्रांसिस्को
"
fransisko,फ्रांसिक्सो,"	फ्रांसिस्को
"
fringe,फ्रांगे,"	फ्रिंज
"
friendship,फ्रेंडेशिप,"	फ्रेंडशिप
"
frost,फ्रॉस्ट,"	फ्रॉस्ट
"
flin,फ्लिन,"	फ्लिन
"
flynn,फ्लाइन,"	फ्लिन
"
flesh,फ्लेश,"	फ्लेश
"
bang,बंगा,"	बंग
"
bung,बंग,"	बंग
"
bangbandhu,बंगबंधी,"	बंगबंधु
"
bangbhang,बंघमगंह,"	बंगभंग
"
bangash,बंगशा,"	बंगश
"
bangsh,बंगशा,"	बंगश
"
bantane,बांटने,"	बंटने
"
bantne,बांटने,"	बंटने
"
bandhati,बंधती,"	बंधती
"
bandhti,बांधती,"	बंधती
"
bandhan,बंधन,"	बंधान
"
bandhuon,बंधूओं,"	बंधुओं
"
bamba,बांबा,"	बंबा
"
mumba,मुंबा,"	बंबा
"
bakaayon,बकाओं,"	बकायों
"
bakayon,बकाओं,"	बकायों
"
bakaul,बकुल,"	बकौल
"
bakoul,बकुल,"	बकौल
"
baksa,बक्स,"	बक्सा
"
baksi,बकसी,"	बक्सी
"
bakse,बक्से,"	बक्से
"
bakhshane,बख़्शाने,"	बख्शने
"
bakhshne,बख़्शाने,"	बख्शने
"
bagad,बगड़,"	बगड़
"
bagd,बागड़ा,"	बगड़
"
bageechi,बगीची,"	बगीची
"
bagichi,बगीची,"	बगीची
"
bachat,बचाता,"	बचत
"
bachati,बचाती,"	बचती
"
bachti,बच्ती,"	बचती
"
bajana,बजना,"	बजना
"
bajrangi,बाजरंगी,"	बजरंगी
"
bajaj,बजाज,"	बजाज
"
batalvi,बतल्वी,"	बटालवी
"
badhachadhakar,बढ़चाधकर,"	बढ़ाचढ़ाकर
"
badata,बड़ाता,"	बढ़ाता
"
badhaataa,बढ़ता,"	बढ़ाता
"
badhata,बढ़ता,"	बढ़ाता
"
badhaati,बढ़ती,"	बढ़ाती
"
badhati,बढ़ती,"	बढ़ाती
"
badhayi,बढ़ाई,"	बढ़ायी
"
badhav,बढ़ावा,"	बढ़ाव
"
badhotari,बदहतेरी,"	बढ़ोतरी
"
badhotri,बढ़ोत्री,"	बढ़ोतरी
"
batlaae,बतलाई,"	बतलाए
"
batlaaye,बतलाए,"	बतलाए
"
batlae,बतलाए,"	बतलाए
"
batlaye,बतलाए,"	बतलाए
"
batlaakar,बतलाकर,"	बतलाकर
"
batlakar,बत्लाकर,"	बतलाकर
"
badlapur,बदलापुर,"	बदलापुर
"
badali,बदली,"	बदली
"
badli,बदली,"	बदली
"
badam,बड़म,"	बदाम
"
banva,बनवा,"	बनवा
"
banvaa,बनवा,"	बनवा
"
banaam,बनाम,"	बनाम
"
banam,बनाम,"	बनाम
"
bnaam,बनाम,"	बनाम
"
baniya,बानिया,"	बनिया
"
banu,बनु,"	बनू
"
barpaayaa,बर्पाय,"	बरपाया
"
barpaya,बर्पाय,"	बरपाया
"
barsa,बर्स,"	बरसा
"
barsaata,बरसात,"	बरसाता
"
barsaataa,बरसात,"	बरसाता
"
barsata,बरसात,"	बरसाता
"
barhad,बारहद,"	बरहद
"
baraat,बरात,"	बरात
"
barat,बरात,"	बरात
"
braat,ब्रता,"	बरात
"
baraamad,बरामद,"	बरामद
"
baramad,बरामद,"	बरामद
"
bramad,ब्रामड़,"	बरामद
"
baramade,बरामदे,"	बरामदे
"
baramde,बर्मडे,"	बरामदे
"
bare,बारे,"	बरे
"
birth,बिरथा,"	बर्थ
"
baljeet,बाग्लीत,"	बलजीत
"
baljit,बलजीत,"	बलजीत
"
ballabh,बल्लभ,"	बल्लभ
"
balla,बल्ला,"	बल्ला
"
balli,बलि,"	बल्ली
"
basava,बसव,"	बसावा
"
bastiyon,बस्तियों,"	बस्तियों
"
bahroopiya,बहरूपीय,"	बहरूपिया
"
bahrupiya,बहरुपीय,"	बहरूपिया
"
bahamaas,बहामस,"	बहामास
"
bahamas,बहमास,"	बहामास
"
bahaav,बहा,"	बहाव
"
bahav,बहवा,"	बहाव
"
bhav,भव,"	बहाव
"
bahavalpur,बहावलपुर,"	बहावलपुर
"
bahawalpur,बहालावुर्क,"	बहावलपुर
"
bahuchara,बहुचर,"	बहुचरा
"
banthia,बंठी,"	बांठिया
"
banthiya,बंथिया,"	बांठिया
"
bandhate,बंधते,"	बांधते
"
bandhte,बंधते,"	बांधते
"
banbi,बांबी,"	बांबी
"
bombi,बंबी,"	बांबी
"
bounceron,बांसरों,"	बाउंसरों
"
bowling,बोलिंग,"	बाउलिंग
"
baku,बाकू,"	बाकू
"
bakuu,बाकू,"	बाकू
"
baag,बाग,"	बाग
"
bag,बाग,"	बाग
"
bagh,बाघ,"	बाग
"
bagabani,बागबनी,"	बागबानी
"
bagbani,बागबनी,"	बागबानी
"
bagali,बगली,"	बागली
"
bagli,बगली,"	बागली
"
baagiyon,बागियों,"	बागियों
"
bagiyon,बगियों,"	बागियों
"
baago,बागो,"	बागो
"
bago,बागो,"	बागो
"
baji,बाजी,"	बाज़ी
"
bazi,बाजी,"	बाज़ी
"
bajaru,बजरू,"	बाजारू
"
bazaru,बजारू,"	बाजारू
"
bajuon,बाजुओं,"	बाजुओं
"
badh,बढ़,"	बाध
"
badha,बढ़,"	बाधा
"
baadhaaon,बाधाओं,"	बाधाओं
"
baadhaon,बाधाओं,"	बाधाओं
"
badhaaon,बढ़ाओं,"	बाधाओं
"
badhaon,बढ़ाओं,"	बाधाओं
"
baadhit,बाधित,"	बाधित
"
badhit,बढ़ित,"	बाधित
"
baani,बानी,"	बानी
"
bani,बानी,"	बानी
"
baapa,बाप,"	बापा
"
baapaa,बाप,"	बापा
"
bapa,बाप,"	बापा
"
bapaa,बाप,"	बापा
"
baabat,बाबत,"	बाबत
"
babat,बाबत,"	बाबत
"
babt,बबता,"	बाबत
"
bayern,बेवर्न,"	बायर्न
"
byrun,ब्यरून,"	बायर्न
"
barah,बाराह,"	बारह
"
baarahamaasee,बारहरामी,"	बारहमासी
"
barahamasi,बारहमासी,"	बारहमासी
"
barahmasi,बारहमसी,"	बारहमासी
"
barahsinga,बाराशिंग,"	बारहसिंगा
"
barasingha,बरासिंह,"	बारहसिंगा
"
bala,बाल,"	बाला
"
baalti,बालती,"	बाल्टी
"
balti,बालती,"	बाल्टी
"
balty,बालती,"	बाल्टी
"
baldvin,बादविन,"	बाल्डविन
"
baldwin,बादविं,"	बाल्डविन
"
bavaji,बावजी,"	बावजी
"
bavji,बावजी,"	बावजी
"
baawaraa,बावर,"	बावरा
"
bavra,बावरा,"	बावरा
"
bawara,बावर,"	बावरा
"
baahulya,बहुल्य,"	बाहुल्य
"
bahuly,बहुल्य,"	बाहुल्य
"
bahulya,बहुल्य,"	बाहुल्य
"
box,बोस,"	बाॅक्स
"
bikherati,बिखेरती,"	बिखेरती
"
bikherti,बिखरीत,"	बिखेरती
"
biggest,बिगेज्ट,"	बिगेस्ट
"
bichhua,बिछु,"	बिछुआ
"
bichhuaa,बिच्छू,"	बिछुआ
"
biji,बीजी,"	बिजी
"
busy,बुसी,"	बिजी
"
buzy,बुज्य,"	बिजी
"
bipin,बिपिन,"	बिपिन
"
bilae,बिलाई,"	बिलाई
"
bilai,बिलाई,"	बिलाई
"
billa,बिल,"	बिल्ला
"
billaa,बिल,"	बिल्ला
"
bilhaur,बिलहर,"	बिल्हौर
"
bisva,बीसवा,"	बिस्वा
"
biswa,बीसवा,"	बिस्वा
"
bag,बग,"	बीएजी
"
bikaner,बिकनेर,"	बीकानेर
"
bikaneri,बिकनेरी,"	बीकानेरी
"
bk,बेकी,"	बीके
"
beejak,बीजक,"	बीजक
"
bijak,बिजक,"	बीजक
"
beef,बीफ,"	बीफ
"
beem,बीमा,"	बीम
"
bim,बीमा,"	बीम
"
beemon,बीमों,"	बीमों
"
bimon,बीमों,"	बीमों
"
beerganj,बीरगंज,"	बीरगंज
"
birganj,बर्गांग,"	बीरगंज
"
beesavaan,बीसवान,"	बीसवां
"
bisavan,बिसवान,"	बीसवां
"
bisawan,बिसवान,"	बीसवां
"
beast,बीस्ट,"	बीस्ट
"
budvig,बुद्विग,"	बुडविग
"
budwig,बुड़विग,"	बुडविग
"
bull,बुल,"	बुल
"
bulaao,बुलाओ,"	बुलाओ
"
bulao,बुलाओ,"	बुलाओ
"
bule,बुले,"	बुले
"
bulletin,ब्लाइटें,"	बुलेटिन
"
brijesh,ब्रिजेश,"	बृजेश
"
benvar,बेनवर,"	बेंवर
"
benwar,बेंवर,"	बेंवर
"
beaulad,बिहाड़,"	बेऔलाद
"
bekaaboo,बेकबो,"	बेकाबू
"
bekabu,बेकबू,"	बेकाबू
"
bechakar,बेचकर,"	बेचकर
"
bechkar,बेचकर,"	बेचकर
"
bechate,बेचते,"	बेचते
"
bechte,बेचते,"	बेचते
"
bediyan,बेड़ियां,"	बेड़ियां
"
bethanal,बेथनाल,"	बेथनल
"
bethnal,बेथनाल,"	बेथनल
"
benis,बेनिस,"	बेनिस
"
belacha,बेलचा,"	बेलचा
"
belcha,बेच,"	बेलचा
"
belinda,बेलिंड,"	बेलिंडा
"
bevkufana,बेवकूलापन,"	बेवकूफाना
"
bewakoofaanaa,बेवकूपन,"	बेवकूफाना
"
bewkufana,बेवकूफन,"	बेवकूफाना
